#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,6,1566427320000000000
coyote_creek,6,1566427680000000000
coyote_creek,6,1566428040000000000
coyote_creek,6,1566429120000000000
coyote_creek,6,1566429480000000000
coyote_creek,6,1566430200000000000
coyote_creek,6,1566430920000000000
coyote_creek,6,1566433080000000000
coyote_creek,6,1566433440000000000
coyote_creek,6,1566435600000000000
coyote_creek,6,1566437400000000000
coyote_creek,6,1566437760000000000
coyote_creek,6,1566438840000000000
coyote_creek,6,1566439200000000000
coyote_creek,6,1566441360000000000
coyote_creek,6,1566442440000000000
coyote_creek,6,1566442800000000000
coyote_creek,6,1566447480000000000
coyote_creek,6,1566447840000000000
coyote_creek,6,1566448200000000000
coyote_creek,6,1566448560000000000
coyote_creek,6,1566449280000000000
coyote_creek,6,1566450000000000000
coyote_creek,6,1566451800000000000
coyote_creek,6,1566452160000000000
coyote_creek,6,1566453240000000000
coyote_creek,6,1566455400000000000
coyote_creek,6,1566455760000000000
coyote_creek,6,1566456120000000000
coyote_creek,6,1566456480000000000
coyote_creek,6,1566456840000000000
coyote_creek,6,1566458280000000000
coyote_creek,6,1566459360000000000
coyote_creek,6,1566459720000000000
coyote_creek,6,1566460080000000000
coyote_creek,6,1566461160000000000
coyote_creek,6,1566461520000000000
coyote_creek,6,1566461880000000000
coyote_creek,6,1566462960000000000
coyote_creek,6,1566465480000000000
coyote_creek,6,1566466920000000000
coyote_creek,6,1566467640000000000
coyote_creek,6,1566468000000000000
coyote_creek,6,1566471960000000000
coyote_creek,6,1566472680000000000
coyote_creek,6,1566473400000000000
coyote_creek,6,1566473760000000000
coyote_creek,6,1566474120000000000
coyote_creek,6,1566476280000000000
coyote_creek,6,1566477000000000000
coyote_creek,6,1566478440000000000
coyote_creek,6,1566478800000000000
coyote_creek,6,1566479160000000000
coyote_creek,6,1566479520000000000
coyote_creek,6,1566480240000000000
coyote_creek,6,1566480960000000000
coyote_creek,6,1566481680000000000
coyote_creek,6,1566484920000000000
coyote_creek,6,1566487800000000000
coyote_creek,6,1566489600000000000
coyote_creek,6,1566489960000000000
coyote_creek,6,1566490680000000000
coyote_creek,6,1566491040000000000
coyote_creek,6,1566491400000000000
coyote_creek,6,1566493920000000000
coyote_creek,6,1566494640000000000
coyote_creek,6,1566495000000000000
coyote_creek,6,1566497880000000000
coyote_creek,6,1566498600000000000
coyote_creek,6,1566498960000000000
coyote_creek,6,1566499320000000000
coyote_creek,6,1566499680000000000
coyote_creek,6,1566500400000000000
coyote_creek,6,1566501480000000000
coyote_creek,6,1566501840000000000
coyote_creek,6,1566502200000000000
coyote_creek,6,1566502560000000000
coyote_creek,6,1566503640000000000
coyote_creek,6,1566504000000000000
coyote_creek,6,1566504360000000000
coyote_creek,6,1566506880000000000
coyote_creek,6,1566507600000000000
coyote_creek,6,1566509040000000000
coyote_creek,6,1566510120000000000
coyote_creek,6,1566510480000000000
coyote_creek,6,1566510840000000000
coyote_creek,6,1566511200000000000
coyote_creek,6,1566511560000000000
coyote_creek,6,1566513720000000000
coyote_creek,6,1566515160000000000
coyote_creek,6,1566515520000000000
coyote_creek,6,1566517320000000000
coyote_creek,6,1566518400000000000
coyote_creek,6,1566519840000000000
coyote_creek,6,1566520920000000000
coyote_creek,6,1566523080000000000
coyote_creek,6,1566524520000000000
coyote_creek,6,1566525240000000000
coyote_creek,6,1566526320000000000
coyote_creek,6,1566527040000000000
coyote_creek,6,1566528480000000000
coyote_creek,6,1566529200000000000
coyote_creek,6,1566529920000000000
coyote_creek,6,1566530640000000000
coyote_creek,6,1566532080000000000
coyote_creek,6,1566533160000000000
coyote_creek,6,1566533520000000000
coyote_creek,6,1566533880000000000
coyote_creek,6,1566534600000000000
coyote_creek,6,1566534960000000000
coyote_creek,6,1566535320000000000
coyote_creek,6,1566538920000000000
coyote_creek,6,1566541080000000000
coyote_creek,6,1566541800000000000
coyote_creek,6,1566542880000000000
coyote_creek,6,1566543240000000000
coyote_creek,6,1566543600000000000
coyote_creek,6,1566544320000000000
coyote_creek,6,1566545760000000000
coyote_creek,6,1566546840000000000
coyote_creek,6,1566547920000000000
coyote_creek,6,1566548280000000000
coyote_creek,6,1566549000000000000
coyote_creek,6,1566549360000000000
coyote_creek,6,1566550440000000000
coyote_creek,6,1566550800000000000
coyote_creek,6,1566551880000000000
coyote_creek,6,1566553680000000000
coyote_creek,6,1566554760000000000
coyote_creek,6,1566555120000000000
coyote_creek,6,1566555480000000000
coyote_creek,6,1566557640000000000
coyote_creek,6,1566558000000000000
coyote_creek,6,1566558360000000000
coyote_creek,6,1566560880000000000
coyote_creek,6,1566561960000000000
coyote_creek,6,1566564120000000000
coyote_creek,6,1566564480000000000
coyote_creek,6,1566567720000000000
coyote_creek,6,1566568080000000000
coyote_creek,6,1566569160000000000
coyote_creek,6,1566569520000000000
coyote_creek,6,1566571320000000000
coyote_creek,6,1566572040000000000
coyote_creek,6,1566572760000000000
coyote_creek,6,1566573120000000000
coyote_creek,6,1566573840000000000
coyote_creek,6,1566574920000000000
coyote_creek,6,1566575640000000000
coyote_creek,6,1566576000000000000
coyote_creek,6,1566577080000000000
coyote_creek,6,1566578520000000000
coyote_creek,6,1566581040000000000
coyote_creek,6,1566582480000000000
coyote_creek,6,1566585000000000000
coyote_creek,6,1566585720000000000
coyote_creek,6,1566586440000000000
coyote_creek,6,1566587160000000000
coyote_creek,6,1566587520000000000
coyote_creek,6,1566587880000000000
coyote_creek,6,1566589320000000000
coyote_creek,6,1566590400000000000
coyote_creek,6,1566590760000000000
coyote_creek,6,1566591840000000000
coyote_creek,6,1566593280000000000
coyote_creek,6,1566594000000000000
coyote_creek,6,1566595440000000000
coyote_creek,6,1566596880000000000
coyote_creek,6,1566598680000000000
coyote_creek,6,1566599040000000000
coyote_creek,6,1566599760000000000
coyote_creek,6,1566600120000000000
coyote_creek,6,1566600480000000000
coyote_creek,6,1566600840000000000
coyote_creek,6,1566601200000000000
coyote_creek,6,1566601560000000000
coyote_creek,6,1566602280000000000
coyote_creek,6,1566603360000000000
coyote_creek,6,1566604800000000000
coyote_creek,6,1566606240000000000
coyote_creek,6,1566606600000000000
coyote_creek,6,1566609120000000000
coyote_creek,6,1566609480000000000
coyote_creek,6,1566612000000000000
coyote_creek,6,1566613440000000000
coyote_creek,6,1566615240000000000
coyote_creek,6,1566615600000000000
coyote_creek,6,1566617760000000000
coyote_creek,6,1566618120000000000
coyote_creek,6,1566618480000000000
coyote_creek,6,1566618840000000000
coyote_creek,6,1566619560000000000
coyote_creek,6,1566619920000000000
coyote_creek,6,1566623880000000000
coyote_creek,6,1566624240000000000
coyote_creek,6,1566624600000000000
coyote_creek,6,1566625320000000000
coyote_creek,6,1566625680000000000
coyote_creek,6,1566626400000000000
coyote_creek,6,1566630360000000000
coyote_creek,6,1566632880000000000
coyote_creek,6,1566634680000000000
coyote_creek,6,1566636840000000000
coyote_creek,6,1566637560000000000
coyote_creek,6,1566638280000000000
coyote_creek,6,1566638640000000000
coyote_creek,6,1566639000000000000
coyote_creek,6,1566640080000000000
coyote_creek,6,1566640440000000000
coyote_creek,6,1566640800000000000
coyote_creek,6,1566641880000000000
coyote_creek,6,1566642240000000000
coyote_creek,6,1566642960000000000
coyote_creek,6,1566643320000000000
coyote_creek,6,1566645120000000000
coyote_creek,6,1566645480000000000
coyote_creek,6,1566646560000000000
coyote_creek,6,1566647280000000000
coyote_creek,6,1566648000000000000
coyote_creek,6,1566648360000000000
coyote_creek,6,1566648720000000000
coyote_creek,6,1566649080000000000
coyote_creek,6,1566650520000000000
coyote_creek,6,1566650880000000000
coyote_creek,6,1566652680000000000
coyote_creek,6,1566653760000000000
coyote_creek,6,1566655200000000000
coyote_creek,6,1566656640000000000
coyote_creek,6,1566658080000000000
coyote_creek,6,1566658800000000000
coyote_creek,6,1566659160000000000
coyote_creek,6,1566659880000000000
coyote_creek,6,1566660240000000000
coyote_creek,6,1566660600000000000
coyote_creek,6,1566660960000000000
coyote_creek,6,1566661680000000000
coyote_creek,6,1566663120000000000
coyote_creek,6,1566664560000000000
coyote_creek,6,1566665280000000000
coyote_creek,6,1566668880000000000
coyote_creek,6,1566671400000000000
coyote_creek,6,1566671760000000000
coyote_creek,6,1566672120000000000
coyote_creek,6,1566672480000000000
coyote_creek,6,1566673920000000000
coyote_creek,6,1566675000000000000
coyote_creek,6,1566676800000000000
coyote_creek,6,1566677520000000000
coyote_creek,6,1566680400000000000
coyote_creek,6,1566681120000000000
coyote_creek,6,1566682560000000000
coyote_creek,6,1566684000000000000
coyote_creek,6,1566685800000000000
coyote_creek,6,1566686160000000000
coyote_creek,6,1566687240000000000
coyote_creek,6,1566687600000000000
coyote_creek,6,1566688320000000000
coyote_creek,6,1566689040000000000
coyote_creek,6,1566689760000000000
coyote_creek,6,1566690840000000000
coyote_creek,6,1566691200000000000
coyote_creek,6,1566691920000000000
coyote_creek,6,1566692280000000000
coyote_creek,6,1566692640000000000
coyote_creek,6,1566694800000000000
coyote_creek,6,1566697680000000000
coyote_creek,6,1566698760000000000
coyote_creek,6,1566700560000000000
coyote_creek,6,1566703080000000000
coyote_creek,6,1566704520000000000
coyote_creek,6,1566705960000000000
coyote_creek,6,1566707040000000000
coyote_creek,6,1566707400000000000
coyote_creek,6,1566707760000000000
coyote_creek,6,1566710280000000000
coyote_creek,6,1566711000000000000
coyote_creek,6,1566712080000000000
coyote_creek,6,1566713160000000000
coyote_creek,6,1566713880000000000
coyote_creek,6,1566714600000000000
coyote_creek,6,1566717120000000000
coyote_creek,6,1566718200000000000
coyote_creek,6,1566719280000000000
coyote_creek,6,1566720360000000000
coyote_creek,6,1566721080000000000
coyote_creek,6,1566721440000000000
coyote_creek,6,1566721800000000000
coyote_creek,6,1566722520000000000
coyote_creek,6,1566723240000000000
coyote_creek,6,1566723600000000000
coyote_creek,6,1566724320000000000
coyote_creek,6,1566725040000000000
coyote_creek,6,1566725400000000000
coyote_creek,6,1566725760000000000
coyote_creek,6,1566726480000000000
coyote_creek,6,1566728640000000000
coyote_creek,6,1566729000000000000
coyote_creek,6,1566730080000000000
coyote_creek,6,1566732600000000000
coyote_creek,6,1566732960000000000
coyote_creek,6,1566735480000000000
coyote_creek,6,1566737640000000000
coyote_creek,6,1566739080000000000
coyote_creek,6,1566742680000000000
coyote_creek,6,1566743760000000000
coyote_creek,6,1566744840000000000
coyote_creek,6,1566745560000000000
coyote_creek,6,1566748440000000000
coyote_creek,6,1566748800000000000
coyote_creek,6,1566750240000000000
coyote_creek,6,1566752040000000000
coyote_creek,6,1566753480000000000
coyote_creek,6,1566754200000000000
coyote_creek,6,1566754560000000000
coyote_creek,6,1566755280000000000
coyote_creek,6,1566755640000000000
coyote_creek,6,1566757080000000000
coyote_creek,6,1566759600000000000
coyote_creek,6,1566759960000000000
coyote_creek,6,1566760680000000000
coyote_creek,6,1566763200000000000
coyote_creek,6,1566763920000000000
coyote_creek,6,1566764640000000000
coyote_creek,6,1566765000000000000
coyote_creek,6,1566765360000000000
coyote_creek,6,1566766440000000000
coyote_creek,6,1566767160000000000
coyote_creek,6,1566767520000000000
coyote_creek,6,1566768240000000000
coyote_creek,6,1566769320000000000
coyote_creek,6,1566771840000000000
coyote_creek,6,1566772920000000000
coyote_creek,6,1566774720000000000
coyote_creek,6,1566775080000000000
coyote_creek,6,1566777240000000000
coyote_creek,6,1566777600000000000
coyote_creek,6,1566778320000000000
coyote_creek,6,1566780480000000000
coyote_creek,6,1566780840000000000
coyote_creek,6,1566781920000000000
coyote_creek,6,1566783000000000000
coyote_creek,6,1566783720000000000
coyote_creek,6,1566784080000000000
coyote_creek,6,1566786240000000000
coyote_creek,6,1566786960000000000
coyote_creek,6,1566787680000000000
coyote_creek,6,1566788040000000000
coyote_creek,6,1566788400000000000
coyote_creek,6,1566789120000000000
coyote_creek,6,1566790920000000000
coyote_creek,6,1566791640000000000
coyote_creek,6,1566792360000000000
coyote_creek,6,1566794520000000000
coyote_creek,6,1566796680000000000
coyote_creek,6,1566797040000000000
coyote_creek,6,1566797760000000000
coyote_creek,6,1566798120000000000
coyote_creek,6,1566798480000000000
coyote_creek,6,1566798840000000000
coyote_creek,6,1566799200000000000
coyote_creek,6,1566800640000000000
coyote_creek,6,1566803520000000000
coyote_creek,6,1566804960000000000
coyote_creek,6,1566805320000000000
coyote_creek,6,1566805680000000000
coyote_creek,6,1566810720000000000
coyote_creek,6,1566811440000000000
coyote_creek,6,1566812160000000000
coyote_creek,6,1566812880000000000
coyote_creek,6,1566814320000000000
coyote_creek,6,1566815400000000000
coyote_creek,6,1566815760000000000
coyote_creek,6,1566816480000000000
coyote_creek,6,1566816840000000000
coyote_creek,6,1566817200000000000
coyote_creek,6,1566817920000000000
coyote_creek,6,1566818640000000000
coyote_creek,6,1566820440000000000
coyote_creek,6,1566822240000000000
coyote_creek,6,1566822600000000000
coyote_creek,6,1566823680000000000
coyote_creek,6,1566825120000000000
coyote_creek,6,1566826920000000000
coyote_creek,6,1566829080000000000
coyote_creek,6,1566829440000000000
coyote_creek,6,1566830160000000000
coyote_creek,6,1566830520000000000
coyote_creek,6,1566830880000000000
coyote_creek,6,1566831960000000000
coyote_creek,6,1566832320000000000
coyote_creek,6,1566833040000000000
coyote_creek,6,1566833400000000000
coyote_creek,6,1566834480000000000
coyote_creek,6,1566835560000000000
coyote_creek,6,1566836280000000000
coyote_creek,6,1566837000000000000
coyote_creek,6,1566837360000000000
coyote_creek,6,1566838440000000000
coyote_creek,6,1566839160000000000
coyote_creek,6,1566839520000000000
coyote_creek,6,1566842040000000000
coyote_creek,6,1566844200000000000
coyote_creek,6,1566844920000000000
coyote_creek,6,1566846000000000000
coyote_creek,6,1566847080000000000
coyote_creek,6,1566847800000000000
coyote_creek,6,1566848160000000000
coyote_creek,6,1566850680000000000
coyote_creek,6,1566851040000000000
coyote_creek,6,1566851760000000000
coyote_creek,6,1566852840000000000
coyote_creek,6,1566853560000000000
coyote_creek,6,1566854280000000000
coyote_creek,6,1566855000000000000
coyote_creek,6,1566856800000000000
coyote_creek,6,1566857520000000000
coyote_creek,6,1566857880000000000
coyote_creek,6,1566858240000000000
coyote_creek,6,1566861480000000000
coyote_creek,6,1566861840000000000
coyote_creek,6,1566862560000000000
coyote_creek,6,1566866880000000000
coyote_creek,6,1566867960000000000
coyote_creek,6,1566868680000000000
coyote_creek,6,1566870840000000000
coyote_creek,6,1566871200000000000
coyote_creek,6,1566872640000000000
coyote_creek,6,1566874440000000000
coyote_creek,6,1566875880000000000
coyote_creek,6,1566876240000000000
coyote_creek,6,1566876960000000000
coyote_creek,6,1566878760000000000
coyote_creek,6,1566879480000000000
coyote_creek,6,1566879840000000000
coyote_creek,6,1566881640000000000
coyote_creek,6,1566882000000000000
coyote_creek,6,1566882360000000000
coyote_creek,6,1566883440000000000
coyote_creek,6,1566888480000000000
coyote_creek,6,1566888840000000000
coyote_creek,6,1566889920000000000
coyote_creek,6,1566893520000000000
coyote_creek,6,1566893880000000000
coyote_creek,6,1566894600000000000
coyote_creek,6,1566895680000000000
coyote_creek,6,1566896400000000000
coyote_creek,6,1566897120000000000
coyote_creek,6,1566898560000000000
coyote_creek,6,1566899640000000000
coyote_creek,6,1566900000000000000
coyote_creek,6,1566900360000000000
coyote_creek,6,1566903240000000000
coyote_creek,6,1566903600000000000
coyote_creek,6,1566904680000000000
coyote_creek,6,1566906120000000000
coyote_creek,6,1566906840000000000
coyote_creek,6,1566907560000000000
coyote_creek,6,1566907920000000000
coyote_creek,6,1566908280000000000
coyote_creek,6,1566909000000000000
coyote_creek,6,1566911160000000000
coyote_creek,6,1566911520000000000
coyote_creek,6,1566911880000000000
coyote_creek,6,1566912240000000000
coyote_creek,6,1566912600000000000
coyote_creek,6,1566916920000000000
coyote_creek,6,1566917280000000000
coyote_creek,6,1566917640000000000
coyote_creek,6,1566920880000000000
coyote_creek,6,1566921960000000000
coyote_creek,6,1566924120000000000
coyote_creek,6,1566928440000000000
coyote_creek,6,1566929160000000000
coyote_creek,6,1566929880000000000
coyote_creek,6,1566930240000000000
coyote_creek,6,1566932040000000000
coyote_creek,6,1566934200000000000
coyote_creek,6,1566937440000000000
coyote_creek,6,1566938880000000000
coyote_creek,6,1566939960000000000
coyote_creek,6,1566941040000000000
coyote_creek,6,1566941760000000000
coyote_creek,6,1566942480000000000
coyote_creek,6,1566944640000000000
coyote_creek,6,1566945000000000000
coyote_creek,6,1566947160000000000
coyote_creek,6,1566947880000000000
coyote_creek,6,1566948240000000000
coyote_creek,6,1566950040000000000
coyote_creek,6,1566952560000000000
coyote_creek,6,1566953280000000000
coyote_creek,6,1566955080000000000
coyote_creek,6,1566955800000000000
coyote_creek,6,1566956520000000000
coyote_creek,6,1566956880000000000
coyote_creek,6,1566960480000000000
coyote_creek,6,1566960840000000000
coyote_creek,6,1566961560000000000
coyote_creek,6,1566964800000000000
coyote_creek,6,1566966600000000000
coyote_creek,6,1566967680000000000
coyote_creek,6,1566968040000000000
coyote_creek,6,1566970560000000000
coyote_creek,6,1566975240000000000
coyote_creek,6,1566976320000000000
coyote_creek,6,1566976680000000000
coyote_creek,6,1566977400000000000
coyote_creek,6,1566978840000000000
coyote_creek,6,1566979920000000000
coyote_creek,6,1566980640000000000
coyote_creek,6,1566981720000000000
coyote_creek,6,1566983520000000000
coyote_creek,6,1566984600000000000
coyote_creek,6,1566986040000000000
coyote_creek,6,1566987840000000000
coyote_creek,6,1566988200000000000
coyote_creek,6,1566988560000000000
coyote_creek,6,1566988920000000000
coyote_creek,6,1566990720000000000
coyote_creek,6,1566993600000000000
coyote_creek,6,1566995760000000000
coyote_creek,6,1566996120000000000
coyote_creek,6,1566996480000000000
coyote_creek,6,1566996840000000000
coyote_creek,6,1566997200000000000
coyote_creek,6,1567000440000000000
coyote_creek,6,1567000800000000000
coyote_creek,6,1567001520000000000
coyote_creek,6,1567002600000000000
coyote_creek,6,1567002960000000000
coyote_creek,6,1567003680000000000
coyote_creek,6,1567004040000000000
coyote_creek,6,1567004760000000000
coyote_creek,6,1567005480000000000
coyote_creek,6,1567006560000000000
coyote_creek,6,1567006920000000000
coyote_creek,6,1567007640000000000
coyote_creek,6,1567008000000000000
coyote_creek,6,1567009080000000000
coyote_creek,6,1567009440000000000
coyote_creek,6,1567010520000000000
coyote_creek,6,1567011600000000000
coyote_creek,6,1567013400000000000
coyote_creek,6,1567013760000000000
coyote_creek,6,1567014120000000000
coyote_creek,6,1567015200000000000
coyote_creek,6,1567015560000000000
coyote_creek,6,1567016280000000000
coyote_creek,6,1567016640000000000
coyote_creek,6,1567017360000000000
coyote_creek,6,1567019160000000000
coyote_creek,6,1567020960000000000
coyote_creek,6,1567022040000000000
coyote_creek,6,1567022400000000000
coyote_creek,6,1567023120000000000
coyote_creek,6,1567023480000000000
coyote_creek,6,1567023840000000000
coyote_creek,6,1567024560000000000
coyote_creek,6,1567025280000000000
coyote_creek,6,1567027440000000000
coyote_creek,6,1567027800000000000
coyote_creek,6,1567028160000000000
coyote_creek,6,1567028880000000000
coyote_creek,6,1567029240000000000
coyote_creek,6,1567030320000000000
coyote_creek,6,1567032120000000000
coyote_creek,6,1567033200000000000
coyote_creek,6,1567035360000000000
coyote_creek,6,1567037160000000000
coyote_creek,6,1567038240000000000
coyote_creek,6,1567038600000000000
coyote_creek,6,1567040040000000000
coyote_creek,6,1567041120000000000
coyote_creek,6,1567042200000000000
coyote_creek,6,1567043280000000000
coyote_creek,6,1567043640000000000
coyote_creek,6,1567044360000000000
coyote_creek,6,1567045080000000000
coyote_creek,6,1567045440000000000
coyote_creek,6,1567045800000000000
coyote_creek,6,1567046160000000000
coyote_creek,6,1567048320000000000
coyote_creek,6,1567048680000000000
coyote_creek,6,1567049040000000000
coyote_creek,6,1567051200000000000
coyote_creek,6,1567051920000000000
coyote_creek,6,1567052640000000000
coyote_creek,6,1567054080000000000
coyote_creek,6,1567055160000000000
coyote_creek,6,1567059480000000000
coyote_creek,6,1567060560000000000
coyote_creek,6,1567061640000000000
coyote_creek,6,1567062360000000000
coyote_creek,6,1567063080000000000
coyote_creek,6,1567063440000000000
coyote_creek,6,1567065240000000000
coyote_creek,6,1567065960000000000
coyote_creek,6,1567066320000000000
coyote_creek,6,1567066680000000000
coyote_creek,6,1567067040000000000
coyote_creek,6,1567068120000000000
coyote_creek,6,1567070280000000000
coyote_creek,6,1567070640000000000
coyote_creek,6,1567073880000000000
coyote_creek,6,1567074240000000000
coyote_creek,6,1567074960000000000
coyote_creek,6,1567076400000000000
coyote_creek,6,1567076760000000000
coyote_creek,6,1567077120000000000
coyote_creek,6,1567077480000000000
coyote_creek,6,1567077840000000000
coyote_creek,6,1567078920000000000
coyote_creek,6,1567080000000000000
coyote_creek,6,1567082160000000000
coyote_creek,6,1567082520000000000
coyote_creek,6,1567086480000000000
coyote_creek,6,1567087560000000000
coyote_creek,6,1567087920000000000
coyote_creek,6,1567088280000000000
coyote_creek,6,1567092240000000000
coyote_creek,6,1567092600000000000
coyote_creek,6,1567095840000000000
coyote_creek,6,1567096560000000000
coyote_creek,6,1567096920000000000
coyote_creek,6,1567097280000000000
coyote_creek,6,1567097640000000000
coyote_creek,6,1567098000000000000
coyote_creek,6,1567099800000000000
coyote_creek,6,1567100160000000000
coyote_creek,6,1567100880000000000
coyote_creek,6,1567102680000000000
coyote_creek,6,1567103400000000000
coyote_creek,6,1567104120000000000
coyote_creek,6,1567104480000000000
coyote_creek,6,1567105200000000000
coyote_creek,6,1567105560000000000
coyote_creek,6,1567106280000000000
coyote_creek,6,1567107000000000000
coyote_creek,6,1567108800000000000
coyote_creek,6,1567109880000000000
coyote_creek,6,1567110960000000000
coyote_creek,6,1567112040000000000
coyote_creek,6,1567112400000000000
coyote_creek,6,1567113120000000000
coyote_creek,6,1567114920000000000
coyote_creek,6,1567116720000000000
coyote_creek,6,1567118160000000000
coyote_creek,6,1567118880000000000
coyote_creek,6,1567119240000000000
coyote_creek,6,1567119600000000000
coyote_creek,6,1567119960000000000
coyote_creek,6,1567121040000000000
coyote_creek,6,1567121400000000000
coyote_creek,6,1567121760000000000
coyote_creek,6,1567122840000000000
coyote_creek,6,1567123200000000000
coyote_creek,6,1567125000000000000
coyote_creek,6,1567125360000000000
coyote_creek,6,1567125720000000000
coyote_creek,6,1567126440000000000
coyote_creek,6,1567126800000000000
coyote_creek,6,1567127160000000000
coyote_creek,6,1567130760000000000
coyote_creek,6,1567131120000000000
coyote_creek,6,1567133640000000000
coyote_creek,6,1567134000000000000
coyote_creek,6,1567136160000000000
coyote_creek,6,1567136880000000000
coyote_creek,6,1567137240000000000
coyote_creek,6,1567137960000000000
coyote_creek,6,1567139400000000000
coyote_creek,6,1567140120000000000
coyote_creek,6,1567145880000000000
coyote_creek,6,1567148040000000000
coyote_creek,6,1567149120000000000
coyote_creek,6,1567149840000000000
coyote_creek,6,1567150200000000000
coyote_creek,6,1567150920000000000
coyote_creek,6,1567151640000000000
coyote_creek,6,1567152360000000000
coyote_creek,6,1567153440000000000
coyote_creek,6,1567154520000000000
coyote_creek,6,1567155600000000000
coyote_creek,6,1567155960000000000
coyote_creek,6,1567156320000000000
coyote_creek,6,1567157400000000000
coyote_creek,6,1567158840000000000
coyote_creek,6,1567159560000000000
coyote_creek,6,1567159920000000000
coyote_creek,6,1567160280000000000
coyote_creek,6,1567161360000000000
coyote_creek,6,1567162440000000000
coyote_creek,6,1567163160000000000
coyote_creek,6,1567164960000000000
coyote_creek,6,1567165320000000000
coyote_creek,6,1567165680000000000
coyote_creek,6,1567166760000000000
coyote_creek,6,1567167480000000000
coyote_creek,6,1567168200000000000
coyote_creek,6,1567170000000000000
coyote_creek,6,1567170720000000000
coyote_creek,6,1567172160000000000
coyote_creek,6,1567172520000000000
coyote_creek,6,1567173960000000000
coyote_creek,6,1567174680000000000
coyote_creek,6,1567175040000000000
coyote_creek,6,1567175400000000000
coyote_creek,6,1567175760000000000
coyote_creek,6,1567176120000000000
coyote_creek,6,1567176480000000000
coyote_creek,6,1567177200000000000
coyote_creek,6,1567177920000000000
coyote_creek,6,1567178280000000000
coyote_creek,6,1567179720000000000
coyote_creek,6,1567180080000000000
coyote_creek,6,1567181160000000000
coyote_creek,6,1567181520000000000
coyote_creek,6,1567181880000000000
coyote_creek,6,1567182960000000000
coyote_creek,6,1567185120000000000
coyote_creek,6,1567185840000000000
coyote_creek,6,1567186200000000000
coyote_creek,6,1567186560000000000
coyote_creek,6,1567188360000000000
coyote_creek,6,1567189080000000000
coyote_creek,6,1567190160000000000
coyote_creek,6,1567191600000000000
coyote_creek,6,1567192320000000000
coyote_creek,6,1567196280000000000
coyote_creek,6,1567197720000000000
coyote_creek,6,1567198440000000000
coyote_creek,6,1567200600000000000
coyote_creek,6,1567200960000000000
coyote_creek,6,1567205280000000000
coyote_creek,6,1567205640000000000
coyote_creek,6,1567208160000000000
coyote_creek,6,1567209960000000000
coyote_creek,6,1567210320000000000
coyote_creek,6,1567211040000000000
coyote_creek,6,1567212840000000000
coyote_creek,6,1567213200000000000
coyote_creek,6,1567213920000000000
coyote_creek,6,1567214640000000000
coyote_creek,6,1567217520000000000
coyote_creek,6,1567220760000000000
coyote_creek,6,1567223280000000000
coyote_creek,6,1567223640000000000
coyote_creek,6,1567224720000000000
coyote_creek,6,1567226160000000000
coyote_creek,6,1567226880000000000
coyote_creek,6,1567228320000000000
coyote_creek,6,1567229040000000000
coyote_creek,6,1567229400000000000
coyote_creek,6,1567230840000000000
coyote_creek,6,1567231200000000000
coyote_creek,6,1567231560000000000
coyote_creek,6,1567232640000000000
coyote_creek,6,1567237680000000000
coyote_creek,6,1567238040000000000
coyote_creek,6,1567238760000000000
coyote_creek,6,1567239840000000000
coyote_creek,6,1567242360000000000
coyote_creek,6,1567243080000000000
coyote_creek,6,1567244880000000000
coyote_creek,6,1567247400000000000
coyote_creek,6,1567247760000000000
coyote_creek,6,1567248480000000000
coyote_creek,6,1567248840000000000
coyote_creek,6,1567249200000000000
coyote_creek,6,1567249920000000000
coyote_creek,6,1567250280000000000
coyote_creek,6,1567252800000000000
coyote_creek,6,1567254960000000000
coyote_creek,6,1567255320000000000
coyote_creek,6,1567255680000000000
coyote_creek,6,1567258920000000000
coyote_creek,6,1567259280000000000
coyote_creek,6,1567260360000000000
coyote_creek,6,1567260720000000000
coyote_creek,6,1567261440000000000
coyote_creek,6,1567261800000000000
coyote_creek,6,1567262160000000000
coyote_creek,6,1567263240000000000
coyote_creek,6,1567263600000000000
coyote_creek,6,1567263960000000000
coyote_creek,6,1567264320000000000
coyote_creek,6,1567264680000000000
coyote_creek,6,1567265760000000000
coyote_creek,6,1567266480000000000
coyote_creek,6,1567267560000000000
coyote_creek,6,1567269360000000000
coyote_creek,6,1567271160000000000
coyote_creek,6,1567271520000000000
coyote_creek,6,1567272240000000000
coyote_creek,6,1567273680000000000
coyote_creek,6,1567275480000000000
coyote_creek,6,1567275840000000000
coyote_creek,6,1567278000000000000
coyote_creek,6,1567280160000000000
coyote_creek,6,1567280520000000000
coyote_creek,6,1567280880000000000
coyote_creek,6,1567283400000000000
coyote_creek,6,1567284120000000000
coyote_creek,6,1567284840000000000
coyote_creek,6,1567285920000000000
coyote_creek,6,1567286640000000000
coyote_creek,6,1567287360000000000
coyote_creek,6,1567289160000000000
coyote_creek,6,1567289520000000000
coyote_creek,6,1567292040000000000
coyote_creek,6,1567293480000000000
coyote_creek,6,1567293840000000000
coyote_creek,6,1567294200000000000
coyote_creek,6,1567294560000000000
coyote_creek,6,1567295280000000000
coyote_creek,6,1567298160000000000
coyote_creek,6,1567298520000000000
coyote_creek,6,1567299960000000000
coyote_creek,6,1567300680000000000
